('G1', 120.578, 155.042, 29.7, 29017)
('G1', 120.566, 155.104, 29.7, 29018)
('G1', 120.553, 155.165, 29.7, 29022)
('G1', 120.492, 155.178, 29.7, 29026)
('G1', 120.43, 155.19, 29.7, 29030)
('G1', 72.633, 155.19, 29.7, 29031)
('G1', 72.572, 155.178, 29.7, 29032)
('G1', 72.511, 155.165, 29.7, 29036)
('G1', 72.498, 155.104, 29.7, 29037)
('G1', 72.485, 155.042, 29.7, 29041)
('G1', 72.485, 107.245, 29.7, 29042)
('G1', 72.498, 107.184, 29.7, 29043)
('G1', 72.499, 107.181, 29.7, 29047)
('G92', 72.499, 107.181, 29.7, 29049)
('G1', 72.499, 107.181, 29.7, 29050)
('G1', 87.459, 84.066, 29.7, 29052)
('G1', 87.459, 84.865, 29.7, 29057)
('G1', 126.977, 84.865, 29.7, 29058)
('G1', 126.977, 44.865, 29.7, 29059)
('G1', 127.459, 44.865, 29.7, 29060)
('G1', 127.459, 85.397, 29.7, 29061)
('G1', 86.977, 85.397, 29.7, 29062)
('G1', 86.977, 44.865, 29.7, 29063)
('G1', 87.459, 44.865, 29.7, 29064)
('G1', 87.459, 84.006, 29.7, 29065)
('G1', 87.866, 84.458, 29.7, 29070)
('G1', 126.57, 84.458, 29.7, 29071)
('G1', 126.57, 44.458, 29.7, 29072)
('G1', 127.866, 44.458, 29.7, 29073)
('G1', 127.866, 85.804, 29.7, 29074)
('G1', 86.57, 85.804, 29.7, 29075)
('G1', 86.57, 44.458, 29.7, 29076)
('G1', 87.866, 44.458, 29.7, 29077)
('G1', 87.866, 84.006, 29.7, 29078)
('G1', 126.178, 84.066, 29.7, 29085)
('G1', 126.178, 44.066, 29.7, 29086)
('G1', 128.258, 44.066, 29.7, 29087)
('G1', 128.258, 86.196, 29.7, 29088)
('G1', 86.178, 86.196, 29.7, 29089)
('G1', 86.178, 44.066, 29.7, 29090)
('G1', 88.258, 44.066, 29.7, 29091)
('G1', 88.258, 84.006, 29.7, 29092)
('G92', 88.258, 84.266, 29.7, 29097)
('G1', 88.258, 84.266, 29.7, 29098)
('G1', 87.218, 45.069, 29.7, 29100)
('G1', 87.218, 85.069, 29.7, 29105)
('G1', 87.255, 85.131, 29.7, 29109)
('G1', 127.181, 85.131, 29.7, 29110)
('G1', 127.218, 85.069, 29.7, 29111)
('G1', 127.218, 45.069, 29.7, 29115)
('G92', 127.218, 45.069, 29.9, 29123)
('G1', 127.218, 45.069, 29.9, 29124)
('G1', 72.822, 107.434, 29.9, 29128)
('G1', 72.822, 154.854, 29.9, 29133)
('G1', 120.242, 154.854, 29.9, 29134)
('G1', 120.242, 107.434, 29.9, 29135)
('G1', 72.882, 107.434, 29.9, 29136)
('G1', 120.93, 106.746, 29.9, 29146)
('G1', 120.93, 155.542, 29.9, 29147)
('G1', 72.134, 155.542, 29.9, 29148)
('G1', 72.134, 106.806, 29.9, 29149)
('G1', 121.322, 106.354, 29.9, 29156)
('G1', 121.322, 155.934, 29.9, 29157)
('G1', 71.742, 155.934, 29.9, 29158)
('G1', 71.742, 106.414, 29.9, 29159)
('G1', 72.572, 107.11, 29.9, 29169)
('G1', 72.633, 107.097, 29.9, 29173)
('G1', 120.43, 107.097, 29.9, 29174)
('G1', 120.492, 107.11, 29.9, 29175)
('G1', 120.553, 107.123, 29.9, 29179)
('G1', 120.566, 107.184, 29.9, 29180)
('G1', 120.578, 107.245, 29.9, 29184)
('G1', 120.578, 155.042, 29.9, 29185)
('G1', 120.566, 155.104, 29.9, 29186)
('G1', 120.553, 155.165, 29.9, 29190)
('G1', 120.492, 155.178, 29.9, 29194)
('G1', 120.43, 155.19, 29.9, 29198)
('G1', 72.633, 155.19, 29.9, 29199)
('G1', 72.572, 155.178, 29.9, 29200)
('G1', 72.511, 155.165, 29.9, 29204)
('G1', 72.498, 155.104, 29.9, 29205)
('G1', 72.485, 155.042, 29.9, 29209)
('G1', 72.485, 107.245, 29.9, 29210)
('G1', 72.498, 107.184, 29.9, 29211)
('G1', 72.499, 107.181, 29.9, 29215)
('G92', 72.499, 107.181, 29.9, 29217)
('G1', 72.499, 107.181, 29.9, 29218)
('G1', 87.459, 84.066, 29.9, 29220)
('G1', 87.459, 84.865, 29.9, 29225)
('G1', 126.977, 84.865, 29.9, 29226)
('G1', 126.977, 44.865, 29.9, 29227)
('G1', 127.459, 44.865, 29.9, 29228)
('G1', 127.459, 85.397, 29.9, 29229)
('G1', 86.977, 85.397, 29.9, 29230)
('G1', 86.977, 44.865, 29.9, 29231)
('G1', 87.459, 44.865, 29.9, 29232)
('G1', 87.459, 84.006, 29.9, 29233)
('G1', 87.866, 84.458, 29.9, 29238)
('G1', 126.57, 84.458, 29.9, 29239)
('G1', 126.57, 44.458, 29.9, 29240)
('G1', 127.866, 44.458, 29.9, 29241)
('G1', 127.866, 85.804, 29.9, 29242)
('G1', 86.57, 85.804, 29.9, 29243)
('G1', 86.57, 44.458, 29.9, 29244)
('G1', 87.866, 44.458, 29.9, 29245)
('G1', 87.866, 84.006, 29.9, 29246)
('G1', 126.178, 84.066, 29.9, 29253)
('G1', 126.178, 44.066, 29.9, 29254)
('G1', 128.258, 44.066, 29.9, 29255)
('G1', 128.258, 86.196, 29.9, 29256)
('G1', 86.178, 86.196, 29.9, 29257)
('G1', 86.178, 44.066, 29.9, 29258)
('G1', 88.258, 44.066, 29.9, 29259)
('G1', 88.258, 84.006, 29.9, 29260)
('G92', 88.258, 84.266, 29.9, 29265)
('G1', 88.258, 84.266, 29.9, 29266)
('G1', 87.218, 45.069, 29.9, 29268)
('G1', 87.218, 85.069, 29.9, 29273)
('G1', 87.255, 85.131, 29.9, 29277)
('G1', 127.181, 85.131, 29.9, 29278)
('G1', 127.218, 85.069, 29.9, 29279)
('G1', 127.218, 45.069, 29.9, 29283)
('G92', 127.218, 45.069, 30.1, 29291)
('G1', 127.218, 45.069, 30.1, 29292)
('G1', 72.822, 107.434, 30.1, 29296)
('G1', 72.822, 154.854, 30.1, 29301)
('G1', 120.242, 154.854, 30.1, 29302)
('G1', 120.242, 107.434, 30.1, 29303)
('G1', 72.882, 107.434, 30.1, 29304)
('G1', 120.93, 106.746, 30.1, 29314)
('G1', 120.93, 155.542, 30.1, 29315)
('G1', 72.134, 155.542, 30.1, 29316)
('G1', 72.134, 106.806, 30.1, 29317)
('G1', 121.322, 106.354, 30.1, 29324)
('G1', 121.322, 155.934, 30.1, 29325)
('G1', 71.742, 155.934, 30.1, 29326)
('G1', 71.742, 106.414, 30.1, 29327)
('G1', 72.572, 107.11, 30.1, 29337)
('G1', 72.633, 107.097, 30.1, 29341)
('G1', 120.43, 107.097, 30.1, 29342)
('G1', 120.492, 107.11, 30.1, 29343)
('G1', 120.553, 107.123, 30.1, 29347)
('G1', 120.566, 107.184, 30.1, 29348)
('G1', 120.578, 107.245, 30.1, 29352)
('G1', 120.578, 155.042, 30.1, 29353)
('G1', 120.566, 155.104, 30.1, 29354)
('G1', 120.553, 155.165, 30.1, 29358)
('G1', 120.492, 155.178, 30.1, 29362)
('G1', 120.43, 155.19, 30.1, 29366)
('G1', 72.633, 155.19, 30.1, 29367)
('G1', 72.572, 155.178, 30.1, 29368)
('G1', 72.511, 155.165, 30.1, 29372)
('G1', 72.498, 155.104, 30.1, 29373)
('G1', 72.485, 155.042, 30.1, 29377)
('G1', 72.485, 107.245, 30.1, 29378)
('G1', 72.498, 107.184, 30.1, 29379)
('G1', 72.499, 107.181, 30.1, 29383)
('G92', 72.499, 107.181, 30.1, 29385)
('G1', 72.499, 107.181, 30.1, 29386)
('G1', 87.459, 84.066, 30.1, 29388)
('G1', 87.459, 84.865, 30.1, 29393)
('G1', 126.977, 84.865, 30.1, 29394)
('G1', 126.977, 44.865, 30.1, 29395)
('G1', 127.459, 44.865, 30.1, 29396)
('G1', 127.459, 85.397, 30.1, 29397)
('G1', 86.977, 85.397, 30.1, 29398)
('G1', 86.977, 44.865, 30.1, 29399)
('G1', 87.459, 44.865, 30.1, 29400)
('G1', 87.459, 84.006, 30.1, 29401)
('G1', 87.866, 84.458, 30.1, 29406)
('G1', 126.57, 84.458, 30.1, 29407)
('G1', 126.57, 44.458, 30.1, 29408)
('G1', 127.866, 44.458, 30.1, 29409)
('G1', 127.866, 85.804, 30.1, 29410)
('G1', 86.57, 85.804, 30.1, 29411)
('G1', 86.57, 44.458, 30.1, 29412)
('G1', 87.866, 44.458, 30.1, 29413)
('G1', 87.866, 84.006, 30.1, 29414)
('G1', 126.178, 84.066, 30.1, 29421)
('G1', 126.178, 44.066, 30.1, 29422)
('G1', 128.258, 44.066, 30.1, 29423)
('G1', 128.258, 86.196, 30.1, 29424)
('G1', 86.178, 86.196, 30.1, 29425)
('G1', 86.178, 44.066, 30.1, 29426)
('G1', 88.258, 44.066, 30.1, 29427)
('G1', 88.258, 84.006, 30.1, 29428)
('G92', 88.258, 84.266, 30.1, 29433)
('G1', 88.258, 84.266, 30.1, 29434)
('G1', 87.218, 45.069, 30.1, 29436)
('G1', 87.218, 85.069, 30.1, 29441)
('G1', 87.255, 85.131, 30.1, 29445)
('G1', 127.181, 85.131, 30.1, 29446)
('G1', 127.218, 85.069, 30.1, 29447)
('G1', 127.218, 45.069, 30.1, 29451)
('G92', 127.218, 45.069, 30.3, 29460)
('G1', 127.218, 45.069, 30.3, 29461)
('G1', 120.242, 154.854, 30.3, 29465)
('G1', 120.242, 107.434, 30.3, 29470)
('G1', 72.822, 107.434, 30.3, 29471)
('G1', 72.822, 154.854, 30.3, 29472)
('G1', 120.182, 154.854, 30.3, 29473)
('G1', 72.134, 155.542, 30.3, 29483)
('G1', 72.134, 106.746, 30.3, 29484)
('G1', 120.93, 106.746, 30.3, 29485)
('G1', 120.93, 155.482, 30.3, 29486)
('G1', 71.742, 155.934, 30.3, 29493)
('G1', 71.742, 106.354, 30.3, 29494)
('G1', 121.322, 106.354, 30.3, 29495)
('G1', 121.322, 155.874, 30.3, 29496)
('G1', 120.492, 155.178, 30.3, 29506)
('G1', 120.43, 155.19, 30.3, 29510)
('G1', 72.633, 155.19, 30.3, 29511)
('G1', 72.572, 155.178, 30.3, 29512)
('G1', 72.511, 155.165, 30.3, 29516)
('G1', 72.498, 155.104, 30.3, 29517)
('G1', 72.485, 155.042, 30.3, 29521)
('G1', 72.485, 107.245, 30.3, 29522)
('G1', 72.498, 107.184, 30.3, 29523)
('G1', 72.511, 107.123, 30.3, 29527)
('G1', 72.572, 107.11, 30.3, 29528)
('G1', 72.633, 107.097, 30.3, 29532)
('G1', 120.43, 107.097, 30.3, 29533)
('G1', 120.492, 107.11, 30.3, 29534)
('G1', 120.553, 107.123, 30.3, 29538)
('G1', 120.566, 107.184, 30.3, 29539)
('G1', 120.578, 107.245, 30.3, 29543)
('G1', 120.578, 155.042, 30.3, 29544)
('G1', 120.566, 155.104, 30.3, 29545)
('G1', 120.565, 155.106, 30.3, 29549)
('G92', 120.565, 155.106, 30.3, 29551)
('G1', 120.565, 155.106, 30.3, 29552)
('G1', 87.459, 84.066, 30.3, 29554)
('G1', 87.459, 84.865, 30.3, 29559)
('G1', 126.977, 84.865, 30.3, 29560)
('G1', 126.977, 44.865, 30.3, 29561)
('G1', 127.459, 44.865, 30.3, 29562)
('G1', 127.459, 85.397, 30.3, 29563)
('G1', 86.977, 85.397, 30.3, 29564)
('G1', 86.977, 44.865, 30.3, 29565)
('G1', 87.459, 44.865, 30.3, 29566)
('G1', 87.459, 84.006, 30.3, 29567)
('G1', 87.866, 84.458, 30.3, 29572)
('G1', 126.57, 84.458, 30.3, 29573)
('G1', 126.57, 44.458, 30.3, 29574)
('G1', 127.866, 44.458, 30.3, 29575)
('G1', 127.866, 85.804, 30.3, 29576)
('G1', 86.57, 85.804, 30.3, 29577)
('G1', 86.57, 44.458, 30.3, 29578)
('G1', 87.866, 44.458, 30.3, 29579)
('G1', 87.866, 84.006, 30.3, 29580)
('G1', 126.178, 84.066, 30.3, 29587)
('G1', 126.178, 44.066, 30.3, 29588)
('G1', 128.258, 44.066, 30.3, 29589)
('G1', 128.258, 86.196, 30.3, 29590)
('G1', 86.178, 86.196, 30.3, 29591)
('G1', 86.178, 44.066, 30.3, 29592)
('G1', 88.258, 44.066, 30.3, 29593)
('G1', 88.258, 84.006, 30.3, 29594)
('G92', 88.258, 84.266, 30.3, 29599)
('G1', 88.258, 84.266, 30.3, 29600)
('G1', 87.218, 45.069, 30.3, 29602)
('G1', 87.218, 85.069, 30.3, 29607)
('G1', 87.255, 85.131, 30.3, 29611)
('G1', 127.181, 85.131, 30.3, 29612)
('G1', 127.218, 85.069, 30.3, 29613)
('G1', 127.218, 45.069, 30.3, 29617)
('G92', 127.218, 45.069, 30.5, 29625)
('G1', 127.218, 45.069, 30.5, 29626)
('G1', 120.242, 154.854, 30.5, 29630)
('G1', 120.242, 107.434, 30.5, 29635)
('G1', 72.822, 107.434, 30.5, 29636)
('G1', 72.822, 154.854, 30.5, 29637)
('G1', 120.182, 154.854, 30.5, 29638)
('G1', 72.134, 155.542, 30.5, 29648)
('G1', 72.134, 106.746, 30.5, 29649)
('G1', 120.93, 106.746, 30.5, 29650)
('G1', 120.93, 155.482, 30.5, 29651)
('G1', 71.742, 155.934, 30.5, 29658)
('G1', 71.742, 106.354, 30.5, 29659)
('G1', 121.322, 106.354, 30.5, 29660)
('G1', 121.322, 155.874, 30.5, 29661)
('G1', 120.492, 155.178, 30.5, 29671)
('G1', 120.43, 155.19, 30.5, 29675)
('G1', 72.633, 155.19, 30.5, 29676)
('G1', 72.572, 155.178, 30.5, 29677)
('G1', 72.511, 155.165, 30.5, 29681)
('G1', 72.498, 155.104, 30.5, 29682)
('G1', 72.485, 155.042, 30.5, 29686)
('G1', 72.485, 107.245, 30.5, 29687)
('G1', 72.498, 107.184, 30.5, 29688)
('G1', 72.511, 107.123, 30.5, 29692)
('G1', 72.572, 107.11, 30.5, 29693)
('G1', 72.633, 107.097, 30.5, 29697)
('G1', 120.43, 107.097, 30.5, 29698)
('G1', 120.492, 107.11, 30.5, 29699)
('G1', 120.553, 107.123, 30.5, 29703)
('G1', 120.566, 107.184, 30.5, 29704)
('G1', 120.578, 107.245, 30.5, 29708)
('G1', 120.578, 155.042, 30.5, 29709)
('G1', 120.566, 155.104, 30.5, 29710)
('G1', 120.565, 155.106, 30.5, 29714)
('G92', 120.565, 155.106, 30.5, 29716)
('G1', 120.565, 155.106, 30.5, 29717)
('G1', 87.459, 84.066, 30.5, 29719)
('G1', 87.459, 84.865, 30.5, 29724)
('G1', 126.977, 84.865, 30.5, 29725)
('G1', 126.977, 44.865, 30.5, 29726)
('G1', 127.459, 44.865, 30.5, 29727)
('G1', 127.459, 85.397, 30.5, 29728)
('G1', 86.977, 85.397, 30.5, 29729)
('G1', 86.977, 44.865, 30.5, 29730)
('G1', 87.459, 44.865, 30.5, 29731)
('G1', 87.459, 84.006, 30.5, 29732)
('G1', 87.866, 84.458, 30.5, 29737)
('G1', 126.57, 84.458, 30.5, 29738)
('G1', 126.57, 44.458, 30.5, 29739)
('G1', 127.866, 44.458, 30.5, 29740)
('G1', 127.866, 85.804, 30.5, 29741)
('G1', 86.57, 85.804, 30.5, 29742)
('G1', 86.57, 44.458, 30.5, 29743)
('G1', 87.866, 44.458, 30.5, 29744)
('G1', 87.866, 84.006, 30.5, 29745)
('G1', 126.178, 84.066, 30.5, 29752)
('G1', 126.178, 44.066, 30.5, 29753)
('G1', 128.258, 44.066, 30.5, 29754)
('G1', 128.258, 86.196, 30.5, 29755)
('G1', 86.178, 86.196, 30.5, 29756)
('G1', 86.178, 44.066, 30.5, 29757)
('G1', 88.258, 44.066, 30.5, 29758)
('G1', 88.258, 84.006, 30.5, 29759)
('G92', 88.258, 84.266, 30.5, 29764)
('G1', 88.258, 84.266, 30.5, 29765)
('G1', 87.218, 45.069, 30.5, 29767)
('G1', 87.218, 85.069, 30.5, 29772)
('G1', 87.255, 85.131, 30.5, 29776)
('G1', 127.181, 85.131, 30.5, 29777)
('G1', 127.218, 85.069, 30.5, 29778)
('G1', 127.218, 45.069, 30.5, 29782)
('G92', 127.218, 45.069, 30.7, 29790)
('G1', 127.218, 45.069, 30.7, 29791)
('G1', 120.242, 154.854, 30.7, 29795)
('G1', 120.242, 107.434, 30.7, 29800)
('G1', 72.822, 107.434, 30.7, 29801)
('G1', 72.822, 154.854, 30.7, 29802)
('G1', 120.182, 154.854, 30.7, 29803)
('G1', 72.134, 155.542, 30.7, 29813)
('G1', 72.134, 106.746, 30.7, 29814)
('G1', 120.93, 106.746, 30.7, 29815)
('G1', 120.93, 155.482, 30.7, 29816)
('G1', 71.742, 155.934, 30.7, 29823)
('G1', 71.742, 106.354, 30.7, 29824)
('G1', 121.322, 106.354, 30.7, 29825)
('G1', 121.322, 155.874, 30.7, 29826)
('G1', 120.492, 155.178, 30.7, 29836)
('G1', 120.43, 155.19, 30.7, 29840)
('G1', 72.633, 155.19, 30.7, 29841)
('G1', 72.572, 155.178, 30.7, 29842)
('G1', 72.511, 155.165, 30.7, 29846)
('G1', 72.498, 155.104, 30.7, 29847)
('G1', 72.485, 155.042, 30.7, 29851)
('G1', 72.485, 107.245, 30.7, 29852)
('G1', 72.498, 107.184, 30.7, 29853)
('G1', 72.511, 107.123, 30.7, 29857)
('G1', 72.572, 107.11, 30.7, 29858)
('G1', 72.633, 107.097, 30.7, 29862)
('G1', 120.43, 107.097, 30.7, 29863)
('G1', 120.492, 107.11, 30.7, 29864)
('G1', 120.553, 107.123, 30.7, 29868)
('G1', 120.566, 107.184, 30.7, 29869)
('G1', 120.578, 107.245, 30.7, 29873)
('G1', 120.578, 155.042, 30.7, 29874)
('G1', 120.566, 155.104, 30.7, 29875)
('G1', 120.565, 155.106, 30.7, 29879)
('G92', 120.565, 155.106, 30.7, 29881)
('G1', 120.565, 155.106, 30.7, 29882)
('G1', 87.459, 84.066, 30.7, 29884)
('G1', 87.459, 84.865, 30.7, 29889)
('G1', 126.977, 84.865, 30.7, 29890)
('G1', 126.977, 44.865, 30.7, 29891)
('G1', 127.459, 44.865, 30.7, 29892)
('G1', 127.459, 85.397, 30.7, 29893)
('G1', 86.977, 85.397, 30.7, 29894)
('G1', 86.977, 44.865, 30.7, 29895)
('G1', 87.459, 44.865, 30.7, 29896)
('G1', 87.459, 84.006, 30.7, 29897)
('G1', 87.866, 84.458, 30.7, 29902)
('G1', 126.57, 84.458, 30.7, 29903)
('G1', 126.57, 44.458, 30.7, 29904)
('G1', 127.866, 44.458, 30.7, 29905)
('G1', 127.866, 85.804, 30.7, 29906)
('G1', 86.57, 85.804, 30.7, 29907)
('G1', 86.57, 44.458, 30.7, 29908)
('G1', 87.866, 44.458, 30.7, 29909)
('G1', 87.866, 84.006, 30.7, 29910)
('G1', 126.178, 84.066, 30.7, 29917)
('G1', 126.178, 44.066, 30.7, 29918)
('G1', 128.258, 44.066, 30.7, 29919)
('G1', 128.258, 86.196, 30.7, 29920)
('G1', 86.178, 86.196, 30.7, 29921)
('G1', 86.178, 44.066, 30.7, 29922)
('G1', 88.258, 44.066, 30.7, 29923)
('G1', 88.258, 84.006, 30.7, 29924)
('G92', 88.258, 84.266, 30.7, 29929)
('G1', 88.258, 84.266, 30.7, 29930)
('G1', 87.218, 45.069, 30.7, 29932)
('G1', 87.218, 85.069, 30.7, 29937)
('G1', 87.255, 85.131, 30.7, 29941)
('G1', 127.181, 85.131, 30.7, 29942)
('G1', 127.218, 85.069, 30.7, 29943)
('G1', 127.218, 45.069, 30.7, 29947)
('G92', 127.218, 45.069, 30.9, 29955)
('G1', 127.218, 45.069, 30.9, 29956)
('G1', 120.242, 154.854, 30.9, 29960)
('G1', 120.242, 107.434, 30.9, 29965)
('G1', 72.822, 107.434, 30.9, 29966)
('G1', 72.822, 154.854, 30.9, 29967)
('G1', 120.182, 154.854, 30.9, 29968)
('G1', 72.134, 155.542, 30.9, 29978)
('G1', 72.134, 106.746, 30.9, 29979)
('G1', 120.93, 106.746, 30.9, 29980)
('G1', 120.93, 155.482, 30.9, 29981)
('G1', 71.742, 155.934, 30.9, 29988)
('G1', 71.742, 106.354, 30.9, 29989)
('G1', 121.322, 106.354, 30.9, 29990)
('G1', 121.322, 155.874, 30.9, 29991)
('G1', 120.492, 155.178, 30.9, 30001)
('G1', 120.43, 155.19, 30.9, 30005)
('G1', 72.633, 155.19, 30.9, 30006)
('G1', 72.572, 155.178, 30.9, 30007)
('G1', 72.511, 155.165, 30.9, 30011)
('G1', 72.498, 155.104, 30.9, 30012)
('G1', 72.485, 155.042, 30.9, 30016)
('G1', 72.485, 107.245, 30.9, 30017)
('G1', 72.498, 107.184, 30.9, 30018)
('G1', 72.511, 107.123, 30.9, 30022)
('G1', 72.572, 107.11, 30.9, 30023)
('G1', 72.633, 107.097, 30.9, 30027)
('G1', 120.43, 107.097, 30.9, 30028)
('G1', 120.492, 107.11, 30.9, 30029)
('G1', 120.553, 107.123, 30.9, 30033)
('G1', 120.566, 107.184, 30.9, 30034)
('G1', 120.578, 107.245, 30.9, 30038)
('G1', 120.578, 155.042, 30.9, 30039)
('G1', 120.566, 155.104, 30.9, 30040)
('G1', 120.565, 155.106, 30.9, 30044)
('G92', 120.565, 155.106, 30.9, 30046)
('G1', 120.565, 155.106, 30.9, 30047)
('G1', 87.459, 84.066, 30.9, 30049)
('G1', 87.459, 84.865, 30.9, 30054)
('G1', 126.977, 84.865, 30.9, 30055)
('G1', 126.977, 44.865, 30.9, 30056)
('G1', 127.459, 44.865, 30.9, 30057)
('G1', 127.459, 85.397, 30.9, 30058)
('G1', 86.977, 85.397, 30.9, 30059)
('G1', 86.977, 44.865, 30.9, 30060)
('G1', 87.459, 44.865, 30.9, 30061)
('G1', 87.459, 84.006, 30.9, 30062)
('G1', 87.866, 84.458, 30.9, 30067)
('G1', 126.57, 84.458, 30.9, 30068)
('G1', 126.57, 44.458, 30.9, 30069)
('G1', 127.866, 44.458, 30.9, 30070)
('G1', 127.866, 85.804, 30.9, 30071)
('G1', 86.57, 85.804, 30.9, 30072)
('G1', 86.57, 44.458, 30.9, 30073)
('G1', 87.866, 44.458, 30.9, 30074)
('G1', 87.866, 84.006, 30.9, 30075)
('G1', 126.178, 84.066, 30.9, 30082)
('G1', 126.178, 44.066, 30.9, 30083)
('G1', 128.258, 44.066, 30.9, 30084)
('G1', 128.258, 86.196, 30.9, 30085)
('G1', 86.178, 86.196, 30.9, 30086)
('G1', 86.178, 44.066, 30.9, 30087)
('G1', 88.258, 44.066, 30.9, 30088)
('G1', 88.258, 84.006, 30.9, 30089)
('G92', 88.258, 84.266, 30.9, 30094)
('G1', 88.258, 84.266, 30.9, 30095)
('G1', 87.218, 45.069, 30.9, 30097)
('G1', 87.218, 85.069, 30.9, 30102)
('G1', 87.255, 85.131, 30.9, 30106)
('G1', 127.181, 85.131, 30.9, 30107)
('G1', 127.218, 85.069, 30.9, 30108)
('G1', 127.218, 45.069, 30.9, 30112)
('G92', 127.218, 45.069, 31.1, 30120)
('G1', 127.218, 45.069, 31.1, 30121)
('G1', 120.242, 154.854, 31.1, 30125)
('G1', 120.242, 107.434, 31.1, 30130)
('G1', 72.822, 107.434, 31.1, 30131)
('G1', 72.822, 154.854, 31.1, 30132)
('G1', 120.182, 154.854, 31.1, 30133)
('G1', 72.134, 155.542, 31.1, 30143)
('G1', 72.134, 106.746, 31.1, 30144)
('G1', 120.93, 106.746, 31.1, 30145)
('G1', 120.93, 155.482, 31.1, 30146)
('G1', 71.742, 155.934, 31.1, 30153)
('G1', 71.742, 106.354, 31.1, 30154)
('G1', 121.322, 106.354, 31.1, 30155)
('G1', 121.322, 155.874, 31.1, 30156)
('G1', 120.492, 155.178, 31.1, 30166)
('G1', 120.43, 155.19, 31.1, 30170)
('G1', 72.633, 155.19, 31.1, 30171)
('G1', 72.572, 155.178, 31.1, 30172)
('G1', 72.511, 155.165, 31.1, 30176)
('G1', 72.498, 155.104, 31.1, 30177)
('G1', 72.485, 155.042, 31.1, 30181)
('G1', 72.485, 107.245, 31.1, 30182)
('G1', 72.498, 107.184, 31.1, 30183)
('G1', 72.511, 107.123, 31.1, 30187)
('G1', 72.572, 107.11, 31.1, 30188)
('G1', 72.633, 107.097, 31.1, 30192)
('G1', 120.43, 107.097, 31.1, 30193)
('G1', 120.492, 107.11, 31.1, 30194)
('G1', 120.553, 107.123, 31.1, 30198)
('G1', 120.566, 107.184, 31.1, 30199)
('G1', 120.578, 107.245, 31.1, 30203)
('G1', 120.578, 155.042, 31.1, 30204)
('G1', 120.566, 155.104, 31.1, 30205)
('G1', 120.565, 155.106, 31.1, 30209)
('G92', 120.565, 155.106, 31.1, 30211)
('G1', 120.565, 155.106, 31.1, 30212)
('G1', 87.459, 84.066, 31.1, 30214)
('G1', 87.459, 84.865, 31.1, 30219)
('G1', 126.977, 84.865, 31.1, 30220)
('G1', 126.977, 44.865, 31.1, 30221)
('G1', 127.459, 44.865, 31.1, 30222)
('G1', 127.459, 85.397, 31.1, 30223)
('G1', 86.977, 85.397, 31.1, 30224)
('G1', 86.977, 44.865, 31.1, 30225)
('G1', 87.459, 44.865, 31.1, 30226)
('G1', 87.459, 84.006, 31.1, 30227)
('G1', 87.866, 84.458, 31.1, 30232)
('G1', 126.57, 84.458, 31.1, 30233)
('G1', 126.57, 44.458, 31.1, 30234)
('G1', 127.866, 44.458, 31.1, 30235)
('G1', 127.866, 85.804, 31.1, 30236)
('G1', 86.57, 85.804, 31.1, 30237)
('G1', 86.57, 44.458, 31.1, 30238)
('G1', 87.866, 44.458, 31.1, 30239)
('G1', 87.866, 84.006, 31.1, 30240)
('G1', 126.178, 84.066, 31.1, 30247)
('G1', 126.178, 44.066, 31.1, 30248)
('G1', 128.258, 44.066, 31.1, 30249)
('G1', 128.258, 86.196, 31.1, 30250)
('G1', 86.178, 86.196, 31.1, 30251)
('G1', 86.178, 44.066, 31.1, 30252)
('G1', 88.258, 44.066, 31.1, 30253)
('G1', 88.258, 84.006, 31.1, 30254)
('G92', 88.258, 84.266, 31.1, 30259)
('G1', 88.258, 84.266, 31.1, 30260)
('G1', 87.218, 45.069, 31.1, 30262)
('G1', 87.218, 85.069, 31.1, 30267)
('G1', 87.255, 85.131, 31.1, 30271)
('G1', 127.181, 85.131, 31.1, 30272)
('G1', 127.218, 85.069, 31.1, 30273)
('G1', 127.218, 45.069, 31.1, 30277)
('G92', 127.218, 45.069, 31.3, 30285)
('G1', 127.218, 45.069, 31.3, 30286)
('G1', 120.242, 154.854, 31.3, 30290)
('G1', 120.242, 107.434, 31.3, 30295)
('G1', 72.822, 107.434, 31.3, 30296)
('G1', 72.822, 154.854, 31.3, 30297)
('G1', 120.182, 154.854, 31.3, 30298)
('G1', 72.134, 155.542, 31.3, 30308)
('G1', 72.134, 106.746, 31.3, 30309)
('G1', 120.93, 106.746, 31.3, 30310)
('G1', 120.93, 155.482, 31.3, 30311)
('G1', 71.742, 155.934, 31.3, 30318)
('G1', 71.742, 106.354, 31.3, 30319)
('G1', 121.322, 106.354, 31.3, 30320)
('G1', 121.322, 155.874, 31.3, 30321)
('G1', 120.492, 155.178, 31.3, 30331)
('G1', 120.43, 155.19, 31.3, 30335)
('G1', 72.633, 155.19, 31.3, 30336)
('G1', 72.572, 155.178, 31.3, 30337)
('G1', 72.511, 155.165, 31.3, 30341)
('G1', 72.498, 155.104, 31.3, 30342)
('G1', 72.485, 155.042, 31.3, 30346)
('G1', 72.485, 107.245, 31.3, 30347)
('G1', 72.498, 107.184, 31.3, 30348)
('G1', 72.511, 107.123, 31.3, 30352)
('G1', 72.572, 107.11, 31.3, 30353)
('G1', 72.633, 107.097, 31.3, 30357)
('G1', 120.43, 107.097, 31.3, 30358)
('G1', 120.492, 107.11, 31.3, 30359)
